Delta Vectors: /workspace/cflcyd/git/JED/test/Single/JED_RESULTS_TEST_SINGLE/cPCA/CORR/ss_151_top_20_weighted_DVPs_CORR.txt
Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 2
Order Parameter 2 (Col# 2): 3
Number of points to extract from the OPs to use for KDE: 2000
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 3.455
The bounds for the KDE are: OP1(-185.114,699.442); OP2(-541.931,331.489)
The kernel bandwidths were: 2.957   2.169

            OP1         OP2         FE          
        -7.561      -508.531         1.452
        -5.003      -507.065         1.325
        -2.743      -505.480         1.383
        -1.195      -503.814         1.244
         0.598      -502.214         1.352
         2.553      -500.782         1.284
         4.434      -499.319         1.350
         6.762      -497.579         1.358
         8.680      -496.142         1.334
        10.989      -494.701         1.415
        13.739      -493.428         1.324
        16.610      -492.478         1.405
        19.612      -491.510         1.452
        22.411      -490.467         1.365
        25.103      -489.518         1.353
        28.104      -488.358         1.450
        30.822      -487.062         1.368
        33.232      -485.964         1.291
        35.372      -484.503         1.345
        36.824      -483.012         1.216
        38.905      -481.706         1.348
        41.110      -480.360         1.377
        43.914      -478.842         1.401
        46.397      -476.532         1.494
        49.169      -474.714         1.663


Analysis completed: 2018-05-16 17:35:18
