Principal components: /workspace/cflcyd/git/JED/test/Single/JED_RESULTS_TEST_SINGLE/cPCA/CORR/ss_151_top_20_weighted_DVPs_CORR.txt
Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2000
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 10.149
The bounds for the KDE are: OP1(-2,221.124,377.048); OP2(-185.114,699.442)
The kernel bandwidths were: 7.823   3.313

            OP1         OP2         FE          
     -1060.621        -3.436         1.288
     -1057.556        -8.716         1.402
     -1054.227       -13.972         1.404
     -1051.266       -19.458         1.364
     -1047.897       -24.683         1.405
     -1044.262       -30.241         1.419
     -1041.689       -35.858         1.393
     -1038.872       -41.840         1.382
     -1035.750       -47.404         1.445
     -1032.973       -53.104         1.406
     -1030.458       -58.764         1.395
     -1027.139       -64.521         1.435
     -1023.694       -70.074         1.423
     -1020.905       -75.666         1.370
     -1017.604       -81.270         1.352
     -1014.512       -86.063         1.367
     -1010.932       -90.607         1.284
     -1007.271       -94.981         1.267
     -1004.453       -99.182         1.327
     -1000.502      -103.344         1.213
      -996.642      -107.557         1.278
      -992.926      -111.593         1.248
      -988.953      -115.294         1.133
      -985.602      -119.023         1.172
      -983.021      -122.313         1.097
      -980.536      -125.357         1.025
      -977.802      -128.148         1.001
      -975.429      -130.658         1.016
      -973.752      -133.172         0.973
      -971.628      -135.710         0.940
      -969.739      -138.249         0.939
      -966.943      -140.563         0.927
      -965.028      -142.903         0.934
      -963.491      -145.380         0.914
      -961.614      -147.769         0.866
      -960.301      -150.321         0.823
      -959.160      -152.611         0.773
      -957.746      -154.827         0.730
      -955.624      -156.205         0.765
      -953.382      -157.471         0.792
      -951.270      -158.098         0.783
      -948.916      -158.904         0.779
      -947.098      -160.422         0.842
      -944.649      -161.422         0.890
      -940.692      -161.749         0.864
      -936.341      -161.995         0.817
      -933.066      -162.112         0.781
      -929.803      -162.126         0.750
      -926.971      -162.374         0.709
      -923.459      -162.852         0.654
      -919.782      -163.427         0.593
      -916.095      -163.908         0.539
      -911.781      -164.159         0.499
      -908.267      -164.841         0.469
      -904.870      -164.968         0.460
      -901.871      -165.083         0.453
      -898.201      -165.195         0.444
      -894.711      -165.240         0.448
      -891.673      -165.100         0.453
      -887.932      -164.791         0.451
      -883.128      -164.252         0.502
      -878.832      -163.431         0.603
      -874.418      -162.547         0.719
      -870.555      -161.850         0.822
      -866.417      -161.265         0.924
      -862.253      -160.507         1.038
      -857.243      -159.252         1.150
      -852.509      -157.580         1.107
      -848.410      -156.678         0.984
      -843.381      -155.844         0.849
      -839.377      -154.456         0.726
      -835.287      -152.550         0.778
      -831.136      -150.546         0.956
      -827.063      -148.941         1.046
      -823.068      -146.642         1.027
      -819.094      -144.816         0.866
      -814.928      -143.306         0.746
      -811.510      -141.842         0.842
      -808.368      -140.361         0.912
      -805.416      -138.088         0.976
      -801.902      -136.221         0.963
      -798.494      -133.910         0.837
      -795.155      -132.028         0.822
      -790.946      -130.764         0.910
      -787.447      -128.807         0.987
      -783.545      -126.576         0.975
      -780.795      -124.369         0.894
      -777.994      -122.323         0.840
      -775.804      -120.381         0.859
      -773.072      -118.595         0.896
      -770.520      -116.898         0.918
      -768.044      -114.815         0.864
      -765.180      -112.995         0.748
      -762.943      -110.680         0.844
      -759.945      -107.606         1.004
      -756.032      -104.106         1.030
      -752.373      -101.771         1.022
      -748.056       -98.964         1.114
      -744.091       -95.716         1.116
      -740.616       -92.237         1.116
      -737.681       -88.810         1.160
      -734.255       -85.644         1.125
      -730.684       -82.188         1.117
      -726.382       -78.753         1.123
      -723.109       -75.601         1.089
      -720.554       -72.762         1.067
      -717.636       -69.606         1.092
      -713.556       -66.801         1.079
      -709.244       -63.824         1.094
      -705.636       -60.905         1.019
      -701.708       -58.016         1.086
      -697.253       -55.386         1.110
      -692.533       -53.362         0.958
      -688.935       -51.247         0.897
      -684.760       -49.351         0.945
      -680.464       -46.691         1.062
      -676.009       -45.072         1.051
      -671.758       -43.490         0.931
      -667.553       -41.775         0.821
      -663.033       -39.855         0.840
      -658.154       -37.714         1.037
      -653.049       -35.575         1.154
      -647.931       -33.405         1.074
      -642.547       -31.421         0.874
      -637.013       -29.198         1.016
      -631.948       -27.110         1.167
      -625.927       -24.774         1.222
      -620.091       -22.587         1.070
      -614.287       -19.972         1.001
      -608.822       -17.316         1.152
      -603.450       -14.926         1.201
      -598.698       -12.377         1.068
      -594.072       -10.366         0.923
      -589.710        -7.561         1.017
      -585.437        -5.003         1.092
      -581.395        -2.743         0.983
      -577.627        -1.195         0.878
      -573.560         0.598         0.828
      -570.670         2.553         0.876
      -567.271         4.434         0.984
      -563.979         6.762         0.987
      -560.012         8.680         0.862
      -555.528        10.989         0.891
      -552.348        13.739         1.010
      -547.874        16.610         1.102
      -542.970        19.612         1.017
      -538.654        22.411         1.047
      -533.936        25.103         1.161
      -529.431        28.104         1.090
      -525.030        30.822         1.006
      -520.483        33.232         1.033
      -517.156        35.372         1.100
      -513.517        36.824         1.068
      -508.410        38.905         0.919
      -502.655        41.110         0.877
      -498.547        43.914         1.030
      -493.996        46.397         1.168
      -489.103        49.169         1.084


Analysis completed: 2018-05-18 02:32:39
