Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 10
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 0.004
The bounds for the KDE are: OP1(-0.471,0.643); OP2(-0.085,0.026)
The kernel bandwidths were: 0.017   0.002

            OP1         OP2         FE          
        -0.029        -0.073         1.215
        -0.029        -0.071         1.070
        -0.052        -0.068         1.267
        -0.073        -0.067         1.241
        -0.077        -0.068         1.448
        -0.080        -0.067         1.291
        -0.071        -0.064         1.007
        -0.074        -0.062         0.913
        -0.067        -0.062         0.912
        -0.060        -0.059         0.809
        -0.052        -0.058         0.770
        -0.047        -0.058         0.788
        -0.040        -0.059         0.824
        -0.032        -0.058         0.900
        -0.027        -0.056         1.078
        -0.021        -0.058         1.045
        -0.005        -0.057         1.314
         0.008        -0.059         1.342
         0.016        -0.060         1.331
         0.028        -0.061         1.525
         0.054        -0.063         1.900
         0.070        -0.061         1.995
         0.084        -0.061         1.963
         0.103        -0.060         1.751
         0.118        -0.061         1.499
         0.117        -0.063         1.496
         0.126        -0.064         1.456
         0.135        -0.063         1.459
         0.136        -0.064         1.569
         0.135        -0.061         1.380
         0.135        -0.058         1.344
         0.139        -0.055         1.084
         0.138        -0.056         1.146
         0.140        -0.058         1.357
         0.142        -0.055         1.049
         0.145        -0.056         1.044
         0.144        -0.054         0.920
         0.147        -0.053         0.957
         0.141        -0.055         1.052
         0.152        -0.054         0.925
         0.169        -0.055         1.238
         0.183        -0.057         1.795
         0.182        -0.057         1.773
         0.162        -0.057         1.314
         0.152        -0.055         0.970
         0.147        -0.053         1.002
         0.141        -0.049         1.632
         0.131        -0.047         1.783
         0.119        -0.044         1.837
         0.120        -0.041         1.603
         0.103        -0.042         1.736
         0.103        -0.034         1.362
         0.092        -0.035         1.250
         0.082        -0.036         1.187
         0.086        -0.039         1.502
         0.076        -0.037         1.315
         0.072        -0.035         1.212
         0.073        -0.035         1.202
         0.071        -0.037         1.322
         0.072        -0.036         1.214
         0.066        -0.029         1.138
         0.054        -0.027         1.058
         0.051        -0.026         0.983
         0.052        -0.024         0.896
         0.039        -0.024         0.868
         0.033        -0.023         0.834
         0.024        -0.024         0.949
         0.015        -0.023         0.922
         0.014        -0.020         0.807
         0.016        -0.019         0.764
         0.010        -0.017         0.732
         0.020        -0.017         0.685
         0.017        -0.018         0.732
         0.019        -0.021         0.806
         0.025        -0.018         0.726
         0.023        -0.017         0.674
         0.027        -0.015         0.656
         0.027        -0.016         0.680
         0.025        -0.015         0.646
         0.022        -0.016         0.654
         0.019        -0.015         0.653
         0.008        -0.015         0.725
         0.000        -0.011         0.710
        -0.009        -0.009         0.650
        -0.013        -0.008         0.626
        -0.020        -0.009         0.737
        -0.032        -0.006         0.591
        -0.028        -0.008         0.664
        -0.030        -0.008         0.706
        -0.043        -0.008         0.718
        -0.052        -0.005         0.591
        -0.058        -0.006         0.634
        -0.075        -0.008         0.916
        -0.064        -0.002         0.358
        -0.069        -0.004         0.535


Analysis completed: 2018-05-18 02:44:52
