Total Number of Conformations (rows) used to create the DVPs: 2001
Total Number of Modes (cols) used to create the DVPs: 20
Order Parameter 1 (Col# 1): 1
Order Parameter 2 (Col# 2): 2
Number of points to extract from the OPs to use for KDE: 2001
Offset in selecting points from the order parameters: 0
The cellsize used for the 2D grid for KDE: 3.807
The bounds for the KDE are: OP1(-867.707,106.991); OP2(-246.124,106.219)
The kernel bandwidths were: 2.250   0.990

            OP1         OP2         FE          
      -355.133       -74.969         0.855
      -354.296       -74.897         0.870
      -353.079       -74.823         0.903
      -351.647       -74.822         0.968
      -350.477       -74.889         1.026
      -349.384       -74.886         1.063
      -348.424       -74.878         1.095
      -347.181       -74.915         1.139
      -345.949       -74.989         1.184
      -344.628       -74.993         1.208
      -343.123       -75.133         1.282
      -341.841       -75.289         1.362
      -340.633       -75.439         1.445
      -339.545       -75.480         1.471
      -338.228       -75.464         1.464
      -337.126       -75.450         1.460
      -336.101       -75.471         1.472
      -334.903       -75.385         1.443
      -333.435       -75.345         1.437
      -332.098       -75.324         1.431
      -330.677       -75.301         1.409
      -329.556       -75.228         1.371
      -328.410       -75.101         1.316
      -327.159       -74.989         1.271
      -325.701       -74.801         1.203
      -324.276       -74.554         1.147
      -323.033       -74.310         1.122
      -321.560       -73.901         1.078
      -320.308       -73.587         1.104
      -319.120       -73.077         1.143
      -318.000       -72.538         1.313
      -316.809       -72.132         1.477
      -315.607       -71.767         1.519
      -314.456       -71.296         1.440
      -313.201       -70.833         1.293
      -312.218       -70.370         1.191
      -311.348       -69.861         1.091
      -310.516       -69.392         1.009
      -309.552       -68.858         1.003
      -308.654       -68.250         1.167
      -307.765       -67.620         1.268
      -306.659       -66.876         1.249
      -305.734       -66.316         1.144
      -304.686       -65.651         1.118
      -303.924       -65.075         1.132
      -303.085       -64.478         1.210
      -302.456       -63.897         1.230
      -301.603       -63.385         1.218
      -300.760       -62.877         1.178
      -299.872       -62.398         1.098
      -298.920       -61.963         0.996
      -298.253       -61.430         0.880
      -297.403       -60.907         1.030
      -296.236       -60.471         1.213
      -295.060       -59.995         1.340
      -293.770       -59.428         1.325
      -292.535       -58.895         1.231
      -291.356       -58.468         1.138
      -290.330       -58.001         1.059
      -289.136       -57.587         1.133
      -287.942       -57.098         1.347
      -286.463       -56.598         1.568
      -285.246       -56.173         1.522
      -284.283       -55.782         1.409
      -283.243       -55.258         1.224
      -281.867       -54.634         1.133
      -280.400       -54.050         1.140
      -279.217       -53.451         1.223
      -277.966       -52.812         1.408
      -276.649       -52.318         1.484
      -275.254       -51.769         1.401
      -274.172       -51.251         1.300
      -272.943       -50.665         1.197
      -271.648       -50.074         1.105
      -270.264       -49.495         1.269
      -268.961       -49.024         1.483
      -267.641       -48.534         1.612
      -266.300       -47.898         1.464
      -264.841       -47.346         1.298
      -263.283       -46.797         1.191
      -261.701       -46.368         1.288
      -259.930       -45.902         1.524
      -258.204       -45.420         1.765
      -256.662       -44.905         1.859
      -254.809       -44.488         1.711
      -252.982       -44.006         1.480
      -251.153       -43.409         1.354
      -249.456       -42.906         1.343
      -247.756       -42.424         1.405
      -246.234       -41.895         1.605
      -244.737       -41.448         1.864
      -243.256       -41.007         1.761
      -241.838       -40.640         1.578
      -240.452       -40.264         1.398
      -239.195       -39.817         1.276
      -237.886       -39.376         1.173
      -236.755       -38.992         1.122
      -235.540       -38.613         1.194
      -234.374       -38.169         1.329
      -233.243       -37.639         1.546
      -232.018       -37.059         1.553
      -231.090       -36.468         1.436
      -229.783       -35.872         1.238
      -228.310       -35.332         1.186
      -227.012       -34.780         1.211
      -225.553       -34.211         1.359
      -224.252       -33.600         1.518
      -222.982       -33.098         1.534
      -221.619       -32.682         1.436
      -220.533       -32.275         1.328
      -219.414       -31.836         1.222
      -217.910       -31.170         1.080
      -216.252       -30.569         1.222
      -215.032       -30.063         1.483
      -213.701       -29.559         1.665
      -212.270       -29.120         1.582
      -210.843       -28.738         1.443


Analysis completed: 2018-05-18 02:44:31
